"由来","馬名","好走レース日","好走レース場R","芝ダ距離","馬場","頭数","流れ","流れの判定根拠","本馬の位置取り","TRIP_BIAS_LABEL","好走時の着順","好走時の人気","好走時の単勝","信頼度","騎手","厩舎","逃げ候補の頭数(参考)","次走日","次走場R","次走基準人気","次走朝実売順位","次走の扱い(限定判定語)","次走着順(事後・件数用)","出所","注記"
"順行（参考）","ケイアイトリノ","20260912","阪神02R","芝2000","良","7","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 6番手）","順行","4","4","10.0","","藤懸","栗東 平田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","マスリュウオー","20260912","阪神02R","芝2000","良","7","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 4番手）","順行","5","5","14.3","","西村淳","栗東 加藤公","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ホットロッドハート","20260912","阪神03R","ダ1800","稍","7","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 3番手）","順行","1","1","1.6","","吉村","栗東 前川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ジュンヴァグネル","20260912","阪神03R","ダ1800","稍","7","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","4","2","3.3","","幸","栗東 浜田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ナポリ","20260912","阪神03R","ダ1800","稍","7","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 4番手）","順行","5","6","18.7","","☆田山","栗東 井上","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ラッキーストーン","20260912","阪神04R","芝1800","良","18","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 14番手）","順行","1","11","32.4","","田口","栗東 高柳大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ビロングトゥミー","20260912","阪神04R","芝1800","良","18","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 15番手）","順行","3","10","30.5","","▲森田","栗東 前川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アイルドゥレーヴェ","20260912","阪神04R","芝1800","良","18","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 10番手）","順行","4","9","18.9","","☆田山","栗東 新谷","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ルーメンルーナエ","20260912","阪神05R","芝1600","良","10","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","2","1","1.9","","川田","栗東 中内田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ベルセルク","20260912","阪神05R","芝1600","良","10","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","3","10","115.9","","幸","栗東 森田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","キシゲヒーロー","20260912","阪神05R","芝1600","良","10","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","4","9","51.6","","角田和","栗東 中尾","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","エピドゥブレ","20260912","阪神06R","ダ1800","稍","8","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 3番手）","順行","1","1","1.9","","西村淳","栗東 高野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ミンコフスキー","20260912","阪神06R","ダ1800","稍","8","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 4番手）","順行","3","6","10.3","","高杉","栗東 前川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ボーオーブ","20260912","阪神06R","ダ1800","稍","8","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","4","2","5.3","","ルメー","栗東 安田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","バルフルール","20260912","阪神07R","ダ1400","稍","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","3","5","10.9","","角田和","栗東 長谷川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","メイショウヒタカミ","20260912","阪神07R","ダ1400","稍","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 13番手）","順行","4","12","41.1","","太宰","栗東 石橋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","マイベスティー","20260912","阪神07R","ダ1400","稍","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","5","7","13.1","","松若","栗東 高橋亮","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アクセス","20260912","阪神08R","芝1800","良","14","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","1","1","2.3","","岩田望","栗東 上村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","サトノアグード","20260912","阪神08R","芝1800","良","14","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","2","2","3.6","","坂井","栗東 藤原","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","マイリトルヒーロー","20260912","阪神08R","芝1800","良","14","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","3","5","20.3","","幸","栗東 高橋康","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","コレオシークエンス","20260912","阪神08R","芝1800","良","14","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","4","3","4.0","","浜中","栗東 佐藤悠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ワンコールアウェイ","20260912","阪神09R","芝1400","良","13","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 12番手）","順行","2","5","10.0","","松若","栗東 杉山晴","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ダガーリング","20260912","阪神09R","芝1400","良","13","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","3","1","3.8","","坂井","栗東 柴田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ネッタイヤライ","20260912","阪神09R","芝1400","良","13","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 11番手）","順行","4","7","19.4","","北村友","栗東 矢作","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","リアライズ","20260912","阪神09R","芝1400","良","13","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","5","12","51.4","","角田和","栗東 石橋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","レヴァンテシチー","20260912","阪神10R","ダ1800","良","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","3","5","10.6","","吉村","栗東 柴田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ブルーワール","20260912","阪神10R","ダ1800","良","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 11番手）","順行","4","13","58.0","","田口","栗東 高柳大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ルクスフレンジー","20260912","阪神10R","ダ1800","良","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 9番手）","順行","5","3","5.7","","酒井","栗東 松永幹","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ジョバンニ","20260912","阪神11R","芝2000","良","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","1","3","7.1","","松山","栗東 杉山晴","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
